id,source,target
7981,13495,10127
7982,8958,14850
7983,574,7271
7984,9279,1610
7985,12205,9146
7986,7101,3811
7987,10404,2961
7988,12107,12252
7989,15211,9536
7990,4674,13934
7991,15377,3383
7992,14976,5072
7993,14730,13902
7994,2103,14076
7995,10029,2528
7996,4751,10444
7997,4127,11846
7998,6487,15813
7999,13218,10803
8000,10856,8795
8001,11540,9807
8002,1037,10993
8003,13696,12042
8004,11255,2181
8005,3826,13523
8006,7744,8676
8007,14612,12744
8008,3535,15584
8009,2332,10534
8010,2525,4711
8011,13561,10608
8012,1246,16854
8013,16155,4022
8014,7305,15504
8015,15114,14839
8016,3244,5935
8017,3509,41
8018,539,8579
8019,8791,4011
8020,2274,16135
8021,7799,15743
8022,11090,10787
8023,791,6782
8024,8493,1665
8025,11641,7143
8026,13591,16100
8027,3129,7085
8028,15027,15899
8029,14797,2244
8030,58,16031
8031,7036,10421
8032,8041,4666
8033,14081,2464
8034,4004,899
8035,6159,7313
8036,4808,10728
8037,1250,2668
8038,6039,3163
8039,15402,5196
8040,6546,12805
8041,12136,4670
8042,16324,7940
8043,8978,1937
8044,5303,5330
8045,8358,5761
8046,3133,999
8047,12401,1178
8048,7151,3981
8049,13521,13743
8050,13284,2039
8051,6103,2667
8052,7124,7958
8053,9733,1031
8054,3594,2715
8055,11008,13460
8056,780,15062
8057,807,7040
8058,3270,12547
8059,11518,11108
8060,5970,16005
8061,11344,14773
8062,3220,12188
8063,9885,8484
8064,4477,13568
8065,8224,4563
8066,2153,5136
8067,16179,6971
8068,7988,5048
8069,7472,1705
8070,16509,14549
8071,5274,635
8072,3244,14605
8073,8366,6745
8074,6194,10586
8075,12318,2690
8076,1117,10468
8077,16434,1705
8078,14963,9172
8079,13858,8764
8080,4617,4205
8081,8810,8626
8082,3774,7560
8083,8339,16520
8084,5754,3434
8085,13322,11877
8086,15276,8817
8087,5899,10309
8088,11981,14335
8089,15098,13768
8090,2630,3083
8091,5403,5182
8092,4630,4411
8093,3563,16325
8094,14703,11719
8095,6273,9627
8096,10845,15929
8097,8277,13027
8098,11538,14006
8099,2319,1767
8100,171,10965
8101,2927,14135
8102,2045,7863
8103,14333,15066
8104,10546,3988
8105,15111,2895
8106,6365,5194
8107,13823,10466
8108,450,14295
8109,12265,15319
8110,5801,325
8111,14422,15323
8112,3276,10711
8113,15509,13570
8114,13198,2162
8115,13136,5508
8116,6778,11975
8117,2517,10233
8118,3632,2163
8119,543,12145
8120,10259,6207
8121,7064,9839
8122,7198,6276
8123,1098,1246
8124,13853,11664
8125,365,1263
8126,6098,920
8127,9718,14338
8128,12356,4089
8129,8339,10711
8130,16629,10425
8131,6796,4232
8132,14969,5888
8133,5598,14719
8134,6018,6315
8135,3293,11287
8136,12794,2076
8137,11322,12096
8138,7194,1217
8139,6247,4586
8140,15034,8223
8141,11704,12934
8142,16127,16483
8143,604,2597
8144,3636,2034
8145,16374,9789
8146,13244,16276
8147,10302,5408
8148,15743,3545
8149,8491,8498
8150,3623,3134
8151,9675,11605
8152,3281,16371
8153,946,2700
8154,6116,12969
8155,3028,14138
8156,15035,12934
8157,16133,14656
8158,16116,3869
8159,2404,15753
8160,9379,1892
8161,5234,7487
8162,2048,5815
8163,8630,12122
8164,1688,6913
8165,12493,13234
8166,10599,6983
8167,6713,15298
8168,13311,7309
8169,2913,14471
8170,16430,899
8171,9782,2649
8172,7251,6862
8173,5832,12069
8174,13608,9978
8175,1508,774
8176,6033,8875
8177,661,14923
8178,494,11875
8179,6230,10638
8180,16246,4825
8181,14455,3320
8182,9887,13552
8183,2293,13530
8184,10440,15329
8185,14524,9291
8186,466,15303
8187,4690,9572
8188,8558,11739
8189,14392,12740
8190,5820,12140
8191,16581,6849
8192,15989,14238
8193,13035,12557
8194,1222,5778
8195,3304,11525
8196,10784,9008
8197,15836,16298
8198,15281,16491
8199,1945,1824
8200,1860,856
8201,13099,15055
8202,4020,7281
8203,12128,4873
8204,16520,9421
8205,1279,841
8206,11151,14206
8207,10896,3507
8208,1370,7027
8209,828,3020
8210,14944,252
8211,16343,5197
8212,6498,4734
8213,16555,6213
8214,3243,1308
8215,8912,7610
8216,5822,4224
8217,1703,10162
8218,14135,11652
8219,2981,6470
8220,4590,10308
8221,3023,2214
8222,4646,4271
8223,11166,502
8224,6241,4751
8225,14770,13787
8226,858,7634
8227,7555,6139
8228,12904,14316
8229,5175,15125
8230,11969,7779
8231,10871,3813
8232,4584,5879
8233,10190,800
8234,15055,3420
8235,5978,9705
8236,11539,12604
8237,15058,6426
8238,3535,4436
8239,3680,1586
8240,13840,13368
8241,16318,13340
8242,13111,10278
8243,15294,6136
8244,5933,16199
8245,8464,12852
8246,11331,7467
8247,9920,4563
8248,5710,55
8249,6488,2198
8250,10472,4020
8251,2126,10956
8252,16344,5628
8253,685,14726
8254,12935,14005
8255,7297,2688
8256,8571,8625
8257,11528,9647
8258,927,755
8259,9067,10521
8260,3210,13661
8261,12823,861
8262,2807,15971
8263,8232,1164
8264,232,442
8265,15030,2104
8266,15376,6867
8267,10642,11179
8268,14511,16610
8269,16764,13841
8270,2804,860
8271,3362,9149
8272,13883,5189
8273,13315,10769
8274,10245,6940
8275,2689,1385
8276,16047,6721
8277,15504,9136
8278,13182,278
8279,8532,8508
8280,5970,7526
8281,5717,8670
8282,13640,14927
8283,1131,2284
8284,8264,16837
8285,9145,14131
8286,5371,15125
8287,15556,5610
8288,16673,5744
8289,14450,9742
8290,3247,8792
8291,2659,7783
8292,2404,5003
8293,11256,10379
8294,62,13959
8295,3076,1644
8296,8454,8049
8297,8577,5218
8298,2647,15589
8299,16762,13974
8300,16115,9417
8301,8994,2026
8302,12272,10224
8303,14467,8065
8304,8625,7085
8305,14711,11866
8306,5094,5509
8307,4087,11319
8308,6978,2661
8309,11777,16012
8310,11735,9257
8311,6065,11861
8312,10843,14599
8313,4221,12644
8314,16386,5654
8315,12237,2413
8316,12679,16325
8317,7154,7177
8318,16088,14428
8319,984,16386
8320,9761,14433
8321,8412,7186
8322,11688,13824
8323,6333,644
8324,7129,4133
8325,12322,1226
8326,4032,8598
8327,5521,4896
8328,14709,12852
8329,13288,11440
8330,5425,16194
8331,9826,10675
8332,2840,7197
8333,15119,16667
8334,15163,15996
8335,14145,9147
8336,15913,4940
8337,2556,3619
8338,7984,4175
8339,601,2314
8340,12281,2230
8341,5466,10610
8342,3078,9882
8343,11286,11033
8344,16100,9696
8345,9305,2289
8346,10253,11101
8347,6671,13867
8348,2390,13641
8349,12906,15683
8350,6444,3835
8351,232,16535
8352,12574,15757
8353,14401,11540
8354,14887,14127
8355,1777,2637
8356,15543,8595
8357,15501,9435
8358,5297,15138
8359,14723,13697
8360,1181,6705
8361,8384,10764
8362,16476,13090
8363,13671,2520
8364,6442,6321
8365,13757,6342
8366,16681,2723
8367,15034,6696
8368,10904,2401
8369,9986,2247
8370,2130,12209
8371,9025,3182
8372,8166,2275
8373,2957,5587
8374,10360,2889
8375,7547,9528
8376,11343,3889
8377,15156,11588
8378,15755,12798
8379,9741,6767
8380,14459,15694
8381,8057,12176
8382,9372,16667
8383,2416,8585
8384,11140,11152
8385,15069,13403
8386,5804,1434
8387,8277,16589
8388,11565,12088
8389,9124,5477
8390,2057,2095
8391,4476,14474
8392,13106,2382
8393,9398,3998
8394,13713,1835
8395,2431,6317
8396,10682,5909
8397,12260,133
8398,9764,2596
8399,459,2090
8400,5003,9568
8401,3963,15058
8402,16847,7831
8403,12867,5111
8404,6605,4589
8405,4263,6285
8406,1147,16613
8407,6139,10870
8408,5952,1324
8409,14884,16719
8410,12827,2249
8411,14041,16183
8412,14597,11502
8413,2600,13300
8414,1896,13720
8415,8033,1304
8416,13012,10243
8417,12849,2830
8418,14820,6724
8419,11582,706
8420,5405,1989
8421,6356,14079
8422,11842,16509
8423,10361,14534
8424,1671,12046
8425,5696,8662
8426,7453,11172
8427,11498,11899
8428,1350,4178
8429,125,11016
8430,3547,16460
8431,13381,16690
8432,6207,11508
8433,6881,14329
8434,4239,8777
8435,3213,6969
8436,6744,464
8437,11689,6456
8438,3580,13984
8439,4091,10616
8440,7986,10802
8441,14448,9938
8442,3609,2770
8443,3839,6281
8444,8096,13337
8445,4866,11193
8446,15195,6339
8447,9347,619
8448,2983,7798
8449,9613,9845
8450,8145,592
8451,2612,13043
8452,719,9811
8453,8335,15582
8454,1884,9656
8455,15331,14936
8456,33,15638
8457,12502,14374
8458,7441,4927
8459,6277,1805
8460,350,1530
8461,4706,10964
8462,12004,10712
8463,9435,10740
8464,5960,7375
8465,2649,8075
8466,2744,14475
8467,10884,12477
8468,2860,14458
8469,4977,5922
8470,13697,15896
8471,12091,8115
8472,9448,7410
8473,14615,10677
8474,9916,5570
8475,2307,5960
8476,6758,13012
8477,10303,1440
8478,15680,8518
8479,8022,8096
8480,12709,12620
8481,1381,2761
8482,8379,5831
8483,8398,15780
8484,3080,15921
8485,3023,6627
8486,16005,2145
8487,9852,9592
8488,2275,6402
8489,1410,6171
8490,9826,3253
8491,6219,6314
8492,2425,14044
8493,7353,8671
8494,6548,1669
8495,4962,3765
8496,4949,13540
8497,6713,14726
8498,5514,976
8499,4018,5644
8500,8938,16851
8501,8945,5023
8502,6431,12784
8503,8745,832
8504,15162,5002
8505,15983,4439
8506,13953,1407
8507,5404,16458
8508,11646,6918
8509,7189,14924
8510,12782,15378
8511,10520,14286
8512,3043,5395
8513,7896,3995
8514,16719,15559
8515,1564,4739
8516,10204,3887
8517,14487,8588
8518,8352,13090
8519,12336,13895
8520,8786,5272
8521,5334,13270
8522,4137,2061
8523,15753,8935
8524,382,11203
8525,1326,7198
8526,154,3961
8527,1896,10622
8528,14694,14077
8529,624,15511
8530,15572,15284
8531,14039,5831
8532,5205,10569
8533,9024,10554
8534,1170,88
8535,4105,13287
8536,5315,8388
8537,15277,13197
8538,84,5406
8539,6982,12299
8540,11398,5652
8541,9017,16065
8542,2380,14732
8543,6867,15467
8544,16260,2411
8545,12620,14703
8546,1238,2381
8547,11666,2473
8548,16353,10221
8549,14459,3160
8550,8216,11788
8551,16185,470
8552,6083,3692
8553,14092,2165
8554,13328,3837
8555,11674,241
8556,10742,10615
8557,11826,12900
8558,4389,8407
8559,15020,4054
8560,11409,14201
8561,12296,11221
8562,15166,7973
8563,851,304
8564,10129,10684
8565,8969,8845
8566,636,8026
8567,4164,8412
8568,6681,8964
8569,5267,16134
8570,9144,380
8571,9987,2303
8572,13350,7260
8573,9,14414
8574,11043,15084
8575,5517,12955
8576,14642,9244
8577,10241,15543
8578,8898,12409
8579,16222,14002
8580,10710,5432
8581,4643,5286
8582,5377,11102
8583,8033,8500
8584,8129,6944
8585,682,5040
8586,10195,15918
8587,5767,13742
8588,13985,5399
8589,11989,13816
8590,6852,4473
8591,6614,3845
8592,14249,12454
8593,7715,14879
8594,14806,6753
8595,12080,5740
8596,7103,4976
8597,8191,6672
8598,3025,15253
8599,15049,2395
8600,3098,13320
8601,12477,5139
8602,5404,9547
8603,4195,14936
8604,5683,13583
8605,13539,11420
8606,2737,8609
8607,14486,11057
8608,7718,2193
8609,2162,7141
8610,2234,15380
8611,13228,3609
8612,2127,15296
8613,9850,10905
8614,1424,11514
8615,6998,11779
8616,3455,10297
8617,11898,822
8618,2454,154
8619,8787,2265
8620,7827,10577
8621,7839,5665
8622,12136,2334
8623,15996,5722
8624,3938,3806
8625,10096,10147
8626,175,8829
8627,8323,15346
8628,10399,6529
8629,10086,9599
8630,8759,16510
8631,7148,9402
8632,13959,2048
8633,9581,13607
8634,4538,16158
8635,10001,2615
8636,11652,6103
8637,11074,2033
8638,7283,3721
8639,11563,3550
8640,5287,1925
8641,9018,11005
8642,1682,11138
8643,4051,5713
8644,15411,8138
8645,6580,12553
8646,1200,13578
8647,8104,11997
8648,8434,16072
8649,11090,11042
8650,14145,137
8651,3121,13575
8652,1313,7966
8653,4563,287
8654,733,11946
8655,7852,8036
8656,1757,5134
8657,9866,8977
8658,14287,2329
8659,13827,13628
8660,7201,143
8661,1513,1321
8662,15531,13258
8663,15268,4669
8664,3541,14120
8665,10650,295
8666,5728,8644
8667,8737,5468
8668,1106,3504
8669,801,12655
8670,10763,7205
8671,5550,10791
8672,4687,16307
8673,6203,7754
8674,5453,5412
8675,16083,9513
8676,3669,16771
8677,12018,12776
8678,4868,2128
8679,13180,124
8680,6140,11874
8681,8473,9739
8682,13281,3016
8683,3841,4454
8684,168,408
8685,376,7156
8686,8945,11027
8687,8791,5671
8688,11815,13690
8689,6007,10337
8690,11451,16814
8691,10295,15325
8692,8370,7280
8693,2777,14092
8694,6954,6810
8695,10174,147
8696,13878,7524
8697,1860,934
8698,5939,10157
8699,3000,2896
8700,6610,15731
8701,7898,13458
8702,11023,16472
8703,10046,7026
8704,267,4455
8705,568,12128
8706,8139,14037
8707,1260,6001
8708,1715,13985
8709,1383,8162
8710,15951,2540
8711,10111,5839
8712,509,14933
8713,7966,14046
8714,12560,10476
8715,11120,3511
8716,937,16599
8717,5827,8925
8718,9851,13006
8719,7336,5378
8720,4570,7905
8721,8448,1160
8722,4298,296
8723,2719,425
8724,733,16123
8725,5390,16843
8726,3024,58
8727,4710,489
8728,15437,15033
8729,1088,9717
8730,14921,15868
8731,3271,16261
8732,6702,2073
8733,1779,8913
8734,5163,4005
8735,614,2052
8736,2033,2529
8737,758,4770
8738,13261,2733
8739,5440,13653
8740,13187,1420
8741,9283,8864
8742,4602,10902
8743,5792,7914
8744,15027,889
8745,1668,242
8746,2380,11202
8747,6210,11955
8748,13284,5520
8749,5831,1668
8750,15263,169
8751,13912,13469
8752,16080,2778
8753,660,7640
8754,6954,5107
8755,14472,3424
8756,375,16639
8757,3439,15950
8758,5305,9366
8759,11103,14539
8760,12987,14917
8761,1898,6684
8762,2758,10171
8763,4145,12022
8764,7247,16852
8765,7504,16784
8766,9871,3662
8767,2050,3618
8768,22,4891
8769,11192,11417
8770,4112,7583
8771,4960,4019
8772,8555,11636
8773,6217,9912
8774,10758,12665
8775,15191,5657
8776,10587,14828
8777,8783,12288
8778,8045,1450
8779,12032,14708
8780,9384,8637
8781,8695,8501
8782,12301,15447
8783,13204,5497
8784,5683,12988
8785,8489,12109
8786,7890,10779
8787,6980,10030
8788,7873,7796
8789,1843,16220
8790,6684,2419
8791,16347,14080
8792,1959,2574
8793,13309,8764
8794,985,2836
8795,1671,11943
8796,7904,14674
8797,2832,9022
8798,5665,5056
8799,4101,10566
8800,14891,1426
8801,9544,10613
8802,5127,15228
8803,15531,12498
8804,2027,16789
8805,5831,8024
8806,13943,334
8807,5581,27
8808,5870,14501
8809,11523,5798
8810,11982,2975
8811,11519,12947
8812,15112,9480
8813,13394,3476
8814,5357,2395
8815,12148,5219
8816,3543,4827
8817,14671,2744
8818,2395,12767
8819,14639,9704
8820,16859,8064
8821,6632,1865
8822,15306,3130
8823,1864,9104
8824,4216,284
8825,6801,10008
8826,13645,2996
8827,16737,15594
8828,7533,3636
8829,6824,13212
8830,839,9866
8831,14975,4787
8832,7178,1168
8833,2115,14302
8834,9844,14237
8835,9154,3302
8836,11952,8753
8837,14084,16685
8838,16637,11346
8839,15038,2551
8840,11339,11999
8841,8569,6580
8842,11340,16119
8843,8460,9303
8844,13196,4621
8845,4420,7204
8846,380,9141
8847,16479,11039
8848,6924,13491
8849,3322,8854
8850,12714,9518
8851,14525,13514
8852,12970,2782
8853,622,3367
8854,16323,13684
8855,940,6773
8856,3820,1838
8857,6980,9231
8858,7518,3842
8859,5696,14521
8860,3535,4007
8861,3446,11943
8862,7406,2482
8863,11449,4228
8864,1013,10223
8865,16479,7806
8866,8658,11913
8867,8281,5661
8868,9625,9930
8869,339,5752
8870,8048,16440
8871,14542,16073
8872,2705,9850
8873,685,1667
8874,13823,13322
8875,14048,14365
8876,9707,8119
8877,7213,5020
8878,4721,16164
8879,3753,8529
8880,16667,7105
8881,10128,15835
8882,3696,15566
8883,10884,15621
8884,1090,3847
8885,6907,9484
8886,408,7551
8887,10340,15394
8888,9000,2411
8889,1122,2567
8890,10673,3388
8891,15654,1492
8892,14748,16311
8893,12685,7944
8894,7549,1809
8895,8175,3155
8896,15732,12421
8897,6745,14027
8898,4960,3086
8899,11819,5123
8900,2945,11308
8901,16194,15714
8902,9839,188
8903,12279,10028
8904,727,13133
8905,9294,8118
8906,5375,6126
8907,9785,1205
8908,1081,618
8909,2151,1034
8910,9406,8720
8911,16383,2702
8912,2763,11752
8913,1942,13678
8914,1173,11639
8915,4107,13051
8916,2271,15669
8917,3801,2100
8918,8017,13704
8919,3049,641
8920,6854,5520
8921,15295,16704
8922,15020,12175
8923,6258,9159
8924,7967,2293
8925,863,10309
8926,5023,9419
8927,1175,10314
8928,3224,14218
8929,13240,12786
8930,13600,9673
8931,2928,8321
8932,4188,3216
8933,1205,14729
8934,2919,11767
8935,9645,55
8936,9015,1524
8937,12500,12046
8938,519,5344
8939,12223,674
8940,15272,2853
8941,10777,5542
8942,12187,14535
8943,2320,3609
8944,16066,9235
8945,3494,3866
8946,8745,9550
8947,7362,9747
8948,11471,7819
8949,12934,15621
8950,1725,14968
8951,8748,16853
8952,14893,7723
8953,874,13155
8954,16595,3911
8955,11214,13369
8956,1113,9645
8957,9537,353
8958,15597,14134
8959,7282,9045
8960,4621,3514
8961,4067,11478
8962,14572,13159
8963,13812,39
8964,6021,5096
8965,1309,4825
8966,1083,4900
8967,12025,11372
8968,15680,13644
8969,15034,8206
8970,7406,16016
8971,14524,9281
8972,6536,15006
8973,582,4039
8974,3048,5867
8975,9825,14080
8976,10113,9660
8977,9391,7659
8978,7655,5189
8979,4779,14278
8980,7297,16386
8981,9173,4023
8982,12711,2489
8983,12025,12224
8984,6906,271
8985,14114,2302
8986,15009,4045
8987,12931,5636
8988,7712,16038
8989,13897,16650
8990,3526,10826
8991,804,9508
8992,2857,11952
8993,8224,8805
8994,2057,5065
8995,2282,7286
8996,16377,3276
8997,62,5314
8998,5517,9494
8999,8343,15639
9000,15034,14191
9001,11815,2770
9002,3961,13944
9003,16649,3937
9004,321,5573
9005,213,5118
9006,16233,185
9007,15312,11117
9008,15390,3379
9009,3362,9811
9010,1111,12853
9011,13240,1015
9012,1950,9805
9013,8439,7449
9014,6405,8430
9015,14927,14984
9016,13677,322
9017,4078,833
9018,942,2677
9019,3747,5550
9020,14557,8374
9021,6035,7070
9022,10054,1520
9023,8221,15348
9024,14772,9058
9025,14500,5436
9026,9801,7269
9027,7425,2658
9028,7537,7755
9029,9499,12731
9030,9655,11647
9031,1190,9372
9032,14765,2314
9033,12151,2832
9034,2690,7699
9035,9036,10152
9036,5121,14855
9037,233,15617
9038,16416,12916
9039,5643,10873
9040,2526,4924
9041,8958,9791
9042,12160,1892
9043,13488,268
9044,16445,13541
9045,5717,15029
9046,2434,10148
9047,3346,15529
9048,14995,3882
9049,13193,5640
9050,3652,2854
9051,6793,12379
9052,8682,9730
9053,2125,744
9054,1810,14238
9055,7983,16675
9056,14253,2057
9057,16533,8547
9058,15672,16565
9059,3276,1950
9060,3536,4321
9061,10378,8701
9062,11851,12550
9063,7791,10389
9064,837,10423
9065,4713,6542
9066,9540,11719
9067,4867,1595
9068,6793,5616
9069,6853,6271
9070,14049,6063
9071,14120,4788
9072,10061,11777
9073,1450,2113
9074,8259,1510
9075,2828,6876
9076,16452,13707
9077,3335,6798
9078,10418,421
9079,5634,9584
9080,15505,562
9081,2027,6007
9082,13352,12674
9083,722,15282
9084,2065,15538
9085,15031,16537
9086,2521,16213
9087,4586,14372
9088,5399,2125
9089,10739,5644
9090,13577,4760
9091,677,527
9092,3375,9152
9093,1489,6602
9094,9339,13254
9095,2080,11085
9096,5218,14200
9097,13033,1269
9098,15244,2104
9099,9695,8353
9100,7113,5512
9101,5290,11742
9102,14144,7116
9103,14824,16529
9104,1039,3113
9105,2318,1030
9106,5446,13376
9107,4827,9927
9108,5284,8178
9109,7902,1887
9110,11292,4130
9111,8043,8949
9112,15952,9299
9113,10491,648
9114,697,2991
9115,14425,8623
9116,8450,4308
9117,616,1143
9118,14444,1709
9119,9283,6432
9120,1855,6085
9121,2318,13395
9122,10233,6541
9123,3257,13395
9124,7318,10204
9125,6402,15064
9126,1547,5175
9127,1679,342
9128,13659,2925
9129,7056,8959
9130,5474,9231
9131,6755,8370
9132,9029,1825
9133,7411,947
9134,14193,10185
9135,6579,5153
9136,12601,14078
9137,11864,9939
9138,5904,4207
9139,15920,12732
9140,12373,9787
9141,14180,3100
9142,3541,2301
9143,1581,10238
9144,15810,14071
9145,10041,4956
9146,3434,1148
9147,8641,11229
9148,10526,14641
9149,7923,434
9150,2013,6187
9151,1406,3445
9152,9896,471
9153,4857,3092
9154,11951,5546
9155,3598,16435
9156,178,16015
9157,14557,3309
9158,8325,4408
9159,10478,7892
9160,12944,4423
9161,8730,7651
9162,14420,13826
9163,2895,14490
9164,7445,11994
9165,11343,16797
9166,13341,13432
9167,2770,16752
9168,6705,7616
9169,4253,12407
9170,5064,10553
9171,9640,10446
9172,16662,14144
9173,6653,6065
9174,16389,12807
9175,11088,10417
9176,8545,15621
9177,3629,6669
9178,5440,2657
9179,6947,563
9180,10955,1400
9181,10958,14815
9182,15739,1291
9183,3093,5954
9184,13059,4865
9185,13424,11049
9186,5453,13513
9187,1797,898
9188,677,8155
9189,14866,7768
9190,4878,9081
9191,2415,14608
9192,13705,4863
9193,4588,5880
9194,15035,11669
9195,402,10133
9196,15001,16457
9197,10619,8980
9198,4139,911
9199,14261,5949
9200,43,13685
9201,10323,2693
9202,13373,671
9203,4271,10895
9204,3020,7017
9205,9919,6202
9206,10251,8242
9207,10072,16396
9208,11128,4275
9209,15998,6366
9210,12650,10072
9211,14984,15447
9212,4765,37
9213,16212,2111
9214,1356,11836
9215,6698,11719
9216,15549,4164
9217,15460,14740
9218,5127,2420
9219,4141,7392
9220,1097,3623
9221,13588,3007
9222,11659,8939
9223,3187,9930
9224,5239,726
9225,16183,9680
9226,7526,7772
9227,14965,4078
9228,1043,12928
9229,13064,1337
9230,15858,12435
9231,14722,7447
9232,5241,8426
9233,1491,15680
9234,14854,14326
9235,8496,4347
9236,4646,7828
9237,16710,2026
9238,3019,8934
9239,3289,8939
9240,1875,14052
9241,14679,3410
9242,13876,13305
9243,4874,289
9244,14479,14984
9245,12397,13362
9246,11773,1688
9247,13681,8678
9248,6906,12289
9249,1663,12197
9250,16702,12783
9251,13097,2341
9252,1255,5845
9253,10399,9726
9254,1064,2288
9255,5927,10736
9256,15791,3966
9257,7480,12724
9258,12938,2086
9259,4958,6756
9260,9178,10007
9261,13579,736
9262,2716,12251
9263,9607,8243
9264,12566,7787
9265,6045,3750
9266,11724,2830
9267,8733,14751
9268,14006,11201
9269,9149,11207
9270,13710,15868
9271,11160,8756
9272,13936,2360
9273,15725,7484
9274,13953,4943
9275,4978,8997
9276,12820,12527
9277,14812,9684
9278,13624,1132
9279,2635,14729
9280,3147,9794
9281,14552,4754
9282,10461,10019
9283,8737,6785
9284,4662,6965
9285,2404,12609
9286,13786,14173
9287,5008,7533
9288,12035,11254
9289,5031,7512
9290,2586,7592
9291,12825,9664
9292,567,7953
9293,13015,7293
9294,2244,2537
9295,13976,16656
9296,11719,2960
9297,9590,9674
9298,4785,12299
9299,12173,2480
9300,8272,4287
9301,11325,12543
9302,13945,7577
9303,4576,8959
9304,9362,12754
9305,9846,9806
9306,43,2251
9307,4554,1858
9308,15555,12822
9309,2423,14172
9310,9558,8217
9311,14372,9774
9312,4234,12078
9313,13519,7108
9314,9064,6017
9315,1996,8574
9316,2777,2246
9317,2068,4665
9318,5029,15433
9319,5151,11037
9320,8849,15777
9321,12650,12685
9322,7290,3933
9323,11539,8780
9324,13242,9101
9325,4824,15966
9326,16836,4653
9327,13916,15814
9328,13972,8823
9329,8122,5636
9330,4075,14660
9331,9875,1119
9332,276,13169
9333,9458,8047
9334,16773,16398
9335,13456,4754
9336,10248,10101
9337,8010,12381
9338,9795,2643
9339,14957,5098
9340,10705,1437
9341,8839,83
9342,9166,13517
9343,12362,8561
9344,7073,6382
9345,4061,1079
9346,5411,12816
9347,67,1968
9348,7182,12038
9349,5041,15252
9350,5641,16344
9351,13724,945
9352,1133,1554
9353,10659,2498
9354,7032,6580
9355,1950,16301
9356,7739,2279
9357,663,4733
9358,14305,11386
9359,12295,10907
9360,5105,6586
9361,4114,835
9362,11578,861
9363,14870,14188
9364,16277,1390
9365,15839,8228
9366,15848,9856
9367,14473,9561
9368,3098,14430
9369,9980,12794
9370,10904,10013
9371,15248,7976
9372,6473,10150
9373,9827,15693
9374,10805,12228
9375,7933,16025
9376,8701,11704
9377,10991,4338
9378,15180,6234
9379,2316,10727
9380,11626,2743
9381,8542,10516
9382,4239,12446
9383,2092,3407
9384,12458,6918
9385,15472,1638
9386,15741,7697
9387,7907,12026
9388,9642,12805
9389,10361,16592
9390,15277,2349
9391,12059,4675
9392,7492,11671
9393,14417,2748
9394,1555,14003
9395,13060,14147
9396,12034,16529
9397,5228,6124
9398,12747,3006
9399,15389,10613
9400,12655,9224
9401,16245,8421
9402,11592,8259
9403,6452,15364
9404,2508,16752
9405,16571,2169
9406,2966,5169
9407,93,13744
9408,506,15265
9409,3334,7543
9410,11939,7016
9411,3850,16332
9412,7811,10578
9413,6987,2854
9414,14712,10423
9415,15982,3082
9416,4707,4524
9417,8769,7564
9418,1515,14274
9419,4567,6965
9420,461,13775
9421,5469,3026
9422,13250,3140
9423,14860,10172
9424,12828,6702
9425,15698,370
9426,6538,16677
9427,10690,10528
9428,16475,8995
9429,8958,11724
9430,15449,13660
9431,10513,5641
9432,3100,9027
9433,4453,9198
9434,852,4931
9435,14503,2262
9436,13787,539
9437,8881,13266
9438,8818,6697
9439,7020,9100
9440,10332,14669
9441,9659,12284
9442,1069,14991
9443,16235,10515
9444,6025,12210
9445,2219,10411
9446,466,12617
9447,16781,6790
9448,7241,1876
9449,8618,7360
9450,12753,8740
9451,11753,15350
9452,1779,12054
9453,12621,583
9454,5361,15519
9455,10474,2517
9456,11159,2971
9457,7250,2567
9458,14680,10479
9459,9607,5417
9460,4091,3798
9461,11215,4761
9462,6039,14936
9463,16103,285
9464,15017,2089
9465,9658,16547
9466,8340,2275
9467,5922,12350
9468,5986,16700
9469,16796,16742
9470,64,15772
9471,14239,13772
9472,8724,3348
9473,14606,6252
9474,1831,10384
9475,9827,7119
9476,7410,11485
9477,2151,9722
9478,15748,9483
9479,15272,8561
9480,6339,5046
9481,803,10337
9482,16442,291
9483,677,11531
9484,5549,10407
9485,1370,9472
9486,2991,1205
9487,16676,13200
9488,11656,15942
9489,10027,7813
9490,11200,13070
9491,177,12457
9492,8890,6753
9493,11776,1670
9494,5243,14285
9495,8021,7744
9496,13436,875
9497,10647,14591
9498,6549,6051
9499,5824,5538
9500,16027,12305
9501,6049,13554
9502,10608,10696
9503,10397,15580
9504,333,9829
9505,1474,13687
9506,11826,7421
9507,14671,8368
9508,4660,15362
9509,1199,14217
9510,4839,14628
9511,16345,5781
9512,7418,15661
9513,8274,10958
9514,9138,16299
9515,11138,3225
9516,15690,4178
9517,5385,13507
9518,15369,5378
9519,3795,184
9520,7471,4359
9521,14383,1055
9522,1586,5769
9523,10752,4538
9524,3966,13691
9525,4388,12906
9526,5139,6586
9527,4280,304
9528,7036,4865
9529,533,4559
9530,7384,1324
9531,9768,1758
9532,6718,8346
9533,11017,15749
9534,8233,15866
9535,11145,6346
9536,7533,12504
9537,11457,10568
9538,5437,7781
9539,12986,2034
9540,4063,1758
9541,3163,2297
9542,14224,12144
9543,5067,12484
9544,283,8300
9545,4088,2821
9546,189,7373
9547,7756,8331
9548,4385,1003
9549,3348,7175
9550,8970,7980
9551,6750,306
9552,15804,8222
9553,6802,1075
9554,4029,2725
9555,5966,12955
9556,4707,4278
