id,label
3133,1.6817265983696373e-15
3134,0.999969197066403
3135,0.9999938155946305
3136,3.005983755744444e-09
3137,0.9999938490490996
3138,3.963048061403685e-11
3139,0.9991620787053046
3140,4.995883519996685e-14
3141,1.9015796490999076e-11
3142,3.660309137518489e-12
3143,0.99999964157415
3144,4.536402907909142e-09
3145,9.748353998792743e-13
3146,0.9999371952967492
3147,5.154155850187681e-16
3148,1.2256477715114573e-06
3149,0.999482809755479
3150,1.2633165751655972e-11
3151,0.9999999999553097
3152,0.999982152115955
3153,1.6002006239025358e-11
3154,0.9999999926137957
3155,1.7976693396723891e-12
3156,0.9999999999959148
3157,0.9999999999634928
3158,6.631381718284725e-10
3159,1.1397089637386706e-09
3160,1.7409829906493264e-05
3161,1.3348447336941693e-10
3162,0.9999662333097059
3163,1.1580864905319798e-13
3164,0.9999999953847905
3165,0.9996282612763
3166,0.9999999698764865
3167,1.114619842027285e-11
3168,0.9999891740796698
3169,3.660139286609883e-10
3170,1.2268843060663473e-09
3171,0.999999675227188
3172,6.53120905340165e-11
3173,1.2720789278571543e-06
3174,0.9997503056407477
3175,0.9999997592456928
3176,0.999998579616824
3177,4.0733839829113906e-15
3178,0.9999833185691955
3179,2.8019696904777994e-10
3180,1.6185560651296632e-10
3181,0.9993844893839151
3182,0.9999976195791528
3183,0.0012022499913356265
3184,6.039308121032468e-12
3185,0.9999999987664314
3186,0.9999585639636466
3187,0.9999780645867877
3188,0.9998239692014623
3189,0.9999897256123415
3190,0.997305262183771
3191,5.466364511846537e-07
3192,0.9999997416960186
3193,1.0482469425032684e-14
3194,0.9999999999590696
3195,0.9999999977705964
3196,0.9999999998643816
3197,1.1333602780200854e-11
3198,0.0007018979099898194
3199,0.9999786721867708
3200,8.79215029793837e-06
3201,8.747044932114407e-09
3202,0.9999999098612363
3203,2.6385764150318942e-12
3204,0.5451161161557164
3205,1.378190758444176e-09
3206,0.9999999999838243
3207,0.9999997343232514
3208,0.9999819111759459
3209,0.9999984787148527
3210,0.9999999997426094
3211,1.8937190592830972e-06
3212,0.9999999957040195
3213,0.9999997517158047
3214,2.988815625428718e-16
3215,1.1527268480937448e-11
3216,5.450059170200556e-12
3217,1.0406813434264045e-08
3218,1.1471476736085536e-10
3219,0.9999997917849826
3220,0.9999999795641767
3221,0.9999999999976854
3222,0.9999999594321077
3223,0.9999999996690401
3224,0.9999997408132345
3225,3.3371746327920076e-10
3226,4.923876923311101e-12
3227,0.9999999988973403
3228,0.9999449713421702
3229,2.8400453767886496e-14
3230,3.0363340291857162e-12
3231,0.9999995313932173
3232,1.2721942512009284e-06
3233,8.61593417044871e-05
3234,2.7960380579723648e-08
3235,1.962679899191111e-07
3236,0.9999999990946677
3237,0.9999662085178401
3238,2.764770995369424e-07
3239,0.9975308646498297
3240,0.9999999802361839
3241,2.347958543340167e-08
3242,0.9999891339505965
3243,1.6500253233896878e-10
3244,1.1391105237702862e-06
3245,7.588861078611759e-11
3246,0.9999999995550894
3247,0.9999999827353735
3248,1.9496680010010496e-08
3249,2.943365092292633e-11
3250,0.9999999998404947
3251,2.57560488599207e-09
3252,0.9999999999443479
3253,1.2090394229038185e-08
3254,0.9999988343173057
3255,1.762666247492594e-12
3256,8.645162141238171e-12
3257,5.048448891670195e-08
3258,4.956396827154865e-10
3259,0.9994644472111179
3260,6.702719431483564e-18
3261,2.7607328690453482e-12
3262,8.517485331245448e-12
3263,0.9999999895120152
3264,1.4036400309444377e-10
3265,0.9999999992546509
3266,3.2474655733208527e-09
3267,1.645482679103569e-17
3268,0.9999999999982487
3269,1.8536999239419363e-14
3270,0.9999999826805716
3271,0.9999167108586329
3272,0.9999999785201066
3273,0.9999999776123963
3274,0.9999297442545676
3275,1.0211770609921038e-09
3276,0.9999646069030904
3277,0.9999999998701963
3278,0.6815886166345262
3279,0.9114747237500104
3280,0.9999772137698063
3281,0.9999996890851631
3282,0.9998771897429458
3283,0.9999999999831293
3284,0.9999999716491005
3285,9.304228158155695e-10
3286,9.12204849514643e-13
3287,0.9999998280304536
3288,8.027031713723583e-09
3289,0.9997205050416049
3290,2.4788716862831413e-09
3291,6.54762234797444e-10
3292,1.84910756879215e-12
3293,0.9999997368115754
3294,1.3328081314101695e-12
3295,0.999999998080517
3296,1.838645776009107e-07
3297,0.9999999997930695
3298,0.9998258777399657
3299,1.3352317170070874e-06
3300,2.0633389596366694e-08
3301,2.5148804985178895e-06
3302,0.7353664361467188
3303,1.506778979986909e-07
3304,0.9999999926719265
3305,0.9984840785635654
3306,4.59567514700233e-07
3307,0.9999155721011909
3308,0.9999998158171903
3309,1.8379433931147022e-09
3310,3.689904608645889e-12
3311,5.885731992830004e-06
3312,0.9999999920953017
3313,2.166995205103994e-08
3314,0.9999998994313987
3315,7.988019783568953e-12
3316,0.9999998549635966
3317,5.434840023141696e-09
3318,0.9999999972364635
3319,1.12422969110928e-12
3320,0.9999999848471517
3321,3.044159564434509e-09
3322,0.9999999357650594
3323,8.836032653872584e-10
3324,0.058707106697757847
3325,7.290056719631013e-10
3326,0.9999975525728573
3327,4.3930658910354363e-07
3328,0.9999999995517403
3329,0.9999983902646834
3330,0.9952391797557778
3331,3.165776930455756e-13
3332,0.9999996233418691
3333,2.8728695476564233e-09
3334,0.9999994018272597
3335,0.9999999852929677
3336,6.528207895991563e-18
3337,0.9999999992536415
3338,0.9999994304561528
3339,0.9999995222180238
3340,1.4286489953540754e-06
3341,1.9888258765540853e-07
3342,0.9999927810508664
3343,5.864499130798924e-09
3344,1.8139826281276144e-10
3345,2.0752892892565818e-10
3346,1.904155694726505e-10
3347,8.658825622807837e-09
3348,3.8953452838655205e-11
3349,0.9999981061730222
3350,7.583028480683923e-08
3351,0.9999939942970304
3352,0.0007272547615530776
3353,3.0666247453945446e-13
3354,0.9997127314556904
3355,0.9999999807872958
3356,0.9999957780290789
3357,0.9999196932013246
3358,0.9999847665889858
3359,1.435612409399984e-12
3360,0.135486177036652
3361,0.18869161939106474
3362,5.442700023837763e-09
3363,1.2526411494053503e-06
3364,8.116613445382213e-13
3365,2.0769263124009042e-10
3366,2.1449432966507008e-10
3367,4.839797068963079e-13
3368,0.9999946147953738
3369,0.9999999999588631
3370,0.999999999831914
3371,0.9996448649541895
3372,0.9994646566596828
3373,0.9999960957865341
3374,1.1647112092300564e-06
3375,5.701695695397892e-12
3376,9.572842343235134e-16
3377,0.9999999999232312
3378,2.464598203089989e-10
3379,0.9995510654855986
3380,0.006083093819012035
3381,0.000675926798984313
3382,1.277531397390952e-06
3383,0.9997011844990493
3384,2.5137169934863408e-09
3385,0.07985238757562184
3386,1.3567031736509825e-08
3387,0.9999999993521778
3388,2.831698414331724e-09
3389,0.9999281462502115
3390,0.9999970007813649
3391,2.4858727466813205e-06
3392,7.866527624417838e-07
3393,0.9827320261349758
3394,3.4559602636574002e-09
3395,0.9999277515581182
3396,0.9998259286833724
3397,4.011985883412832e-06
3398,0.0015070280480304079
3399,0.9999999999996869
3400,4.827113067370086e-10
3401,0.9999999974115348
3402,1.788773357190204e-09
3403,0.9999991174796806
3404,4.098715035658424e-12
3405,2.9120009395702694e-14
3406,1.2711632040702532e-13
3407,0.9993384002196629
3408,1.4642595152461093e-09
3409,1.8455737215987344e-11
3410,1.3890162707091796e-11
3411,0.9999684072792565
3412,2.4334038236433144e-11
3413,1.866006754297442e-09
3414,0.7769009726439626
3415,0.9997716695352548
3416,2.980514340577391e-09
3417,0.99999999979472
3418,1.3281114866911805e-12
3419,2.067544076527666e-11
3420,0.99983696164499
3421,2.0931213844036273e-08
3422,0.9945567773166184
3423,0.9711484664586942
3424,1.3437318809423663e-09
3425,0.4971199475125184
3426,0.9999999969521265
3427,0.9999970439052186
3428,4.705106296591918e-11
3429,0.9791287747804723
3430,2.319514075135253e-12
3431,0.9983293660011445
3432,2.7776737916840937e-07
3433,0.9999996921751372
3434,2.1865293543296185e-16
3435,0.9991272048087639
3436,5.69270717268381e-07
3437,0.9999999463816753
3438,2.8981262087455306e-09
3439,7.305191528044289e-09
3440,0.9998613288692115
3441,4.026063972519483e-13
3442,0.9999936345351843
3443,0.9999966596405957
3444,0.9999999990305222
3445,1.4069943786617473e-09
3446,1.5965120109361463e-13
3447,7.349817160753762e-10
3448,2.4746404154464e-11
3449,0.99999998988603
3450,5.3695372395961797e-14
3451,0.9999838340033985
3452,0.9999997410045822
3453,4.3970800286151383e-10
3454,6.595496364160288e-11
3455,0.9988080759989266
3456,1.4019991732610357e-13
3457,0.012104182586526372
3458,0.9999994835137956
3459,5.215519836610242e-10
3460,0.9999999875228079
3461,2.3203083894146642e-11
3462,4.931427568970994e-10
3463,0.9999914658786307
3464,0.9999997235236978
3465,0.9999999995692113
3466,0.9999999966837123
3467,8.82879302949391e-07
3468,2.575116976639546e-08
3469,0.999998044102779
3470,0.004849491434942606
3471,0.020350023179253524
3472,3.1611384772917788e-09
3473,4.809156023797449e-08
3474,5.5549811956943925e-12
3475,0.9999999999850457
3476,0.9999999969863731
3477,0.9999854458305953
3478,5.955302758649954e-12
3479,7.940082887797767e-07
3480,1.4132795269477187e-09
3481,0.9999999992622637
3482,1.0969553286225701e-10
3483,0.9999999094679548
3484,0.999999995002929
3485,6.88176472055195e-09
3486,7.223652910803204e-11
3487,0.9969399473770235
3488,1.0392877000692354e-10
3489,0.999759407208171
3490,9.037848584375628e-13
3491,9.112442035994997e-13
3492,0.9999878837158627
3493,7.460080195336337e-09
3494,1.1922047288639782e-07
3495,0.9999999944402804
3496,0.9999596629715852
3497,0.9997873953501076
3498,6.153425309191042e-10
3499,1.0309633324829114e-13
3500,3.5905558411858016e-09
3501,0.9383778751413316
3502,6.795446306350943e-11
3503,0.9999992927336367
3504,3.707354004231686e-07
3505,4.25669375517491e-11
3506,7.72613526374448e-06
3507,5.6719691680140596e-05
3508,0.999104001810947
3509,5.1692685882381984e-11
3510,0.9999999927849597
3511,0.9999845691745649
3512,0.9998540725901767
3513,0.8922959906951529
3514,0.9999999625663044
3515,1.397651235001754e-08
3516,2.5776256717767983e-10
3517,6.792864729273321e-10
3518,4.420431205378566e-10
3519,3.809324476959269e-08
3520,0.9999999894864121
3521,0.8452500334341688
3522,6.991043848454749e-13
3523,0.9999972768349001
3524,0.9999999984283909
3525,0.9999999999933764
3526,0.9999975977679141
3527,0.9985818951202726
3528,4.055950634912969e-08
3529,1.8612097711156692e-08
3530,0.10977091039652963
3531,0.9999999998249216
3532,1.7221587766544617e-07
3533,2.672020820482616e-10
3534,4.608574342028711e-12
3535,3.1375660286942036e-12
3536,5.124982797687567e-07
3537,7.014228509651199e-06
3538,1.232465391178557e-06
3539,7.752140122901137e-11
3540,1.984392759045296e-09
3541,0.9999791004622346
3542,0.9999985793055657
3543,6.56766150437155e-14
3544,0.9999999811121986
3545,2.732343356724724e-11
3546,0.9999998363468109
3547,0.9999998278033221
3548,0.9999226316651961
3549,8.646400881207903e-15
3550,0.4195743221870781
3551,1.3581390723637884e-13
3552,0.3843727034097417
3553,0.999999999196203
3554,0.9996235936868241
3555,2.95334773267828e-09
3556,1.4602006433855667e-11
3557,0.9999986662598445
3558,0.9965779318792776
3559,3.671088727121389e-11
3560,3.0676430135638096e-09
3561,0.9999998021975773
3562,1.9239475177782312e-09
3563,0.9999881102576637
3564,7.239808145270794e-16
3565,1.4049283532640932e-14
3566,0.9999999998837612
3567,1.9002196638500733e-09
3568,4.5386584846413584e-17
3569,0.9999999992757289
3570,0.9999999999118188
3571,1.489948116085056e-14
3572,0.9999999646699463
3573,0.9999999994523745
3574,0.999998872814998
3575,1.1228323924119786e-08
3576,1.1231486350795717e-09
3577,0.9999921889766292
3578,2.6846050326007916e-11
3579,0.9999999992182254
3580,1.2776301302777602e-06
3581,0.999998476201025
3582,2.985630830751537e-10
3583,3.597186283770146e-05
3584,5.406168426098965e-12
3585,3.576612933328002e-06
3586,0.9999950608686274
3587,0.999974723752232
3588,0.9999656685496014
3589,1.6492708218009214e-10
3590,0.9999934635215675
3591,0.9999976167309815
3592,0.9999750855323988
3593,3.12630364749637e-08
3594,0.9999997378380675
3595,0.9999962750607864
3596,0.9999765402123567
3597,0.9999998191759155
3598,3.564762389630603e-12
3599,2.03462283854678e-08
3600,3.3558010642120067e-10
3601,1.1404716628441215e-06
3602,3.9552446284295043e-07
3603,0.9998791586228197
3604,0.999975289918764
3605,0.9998206144174988
3606,0.9999959879867512
3607,9.625434529990655e-13
3608,0.9999713293755594
3609,1.191653085858572e-13
3610,6.182156494276867e-19
3611,0.9999999939690338
3612,1.970340422600295e-13
3613,5.296797536358244e-08
3614,2.4327333938324334e-09
3615,9.925319717327903e-12
3616,0.9998723346028885
3617,0.9999191933172169
3618,5.650153159731206e-10
3619,0.9999965047531864
3620,2.3832292802963146e-14
3621,0.9999999999984663
3622,0.9789975972235713
3623,0.9990758662179006
3624,8.699870168436533e-12
3625,6.232487615818957e-16
3626,0.9999999902965665
3627,4.9234075884246096e-09
3628,4.6731644361864934e-09
3629,3.545551880514316e-11
3630,0.9999999990335886
3631,2.1349738993621258e-10
3632,0.9999991480125516
3633,0.9999128070434193
3634,6.069305300877404e-11
3635,0.27398673604587304
3636,1.250630788160643e-06
3637,6.594717386040645e-11
3638,3.532250352519422e-13
3639,0.9777133212961137
3640,0.999999592743094
3641,0.9999482759829775
3642,0.9893860876367476
3643,0.9999999999813041
3644,0.999999730531749
3645,4.1020101032710986e-13
3646,0.9998839101944682
3647,0.9999739883156703
3648,1.2198812952676071e-06
3649,1.2162148162796927e-06
3650,1.4086255559452423e-07
3651,7.302838099611714e-15
3652,6.306998729339115e-12
3653,0.9999981433627682
3654,0.9999048269385784
3655,0.999999937780821
3656,1.744467642858251e-10
3657,0.9999999857376736
3658,8.717452598786155e-08
3659,0.9999999999677205
3660,6.3549470003395e-11
3661,1.2308225589516902e-06
3662,0.6293954597777923
3663,1.2598341533109855e-06
3664,0.9999999545120893
3665,2.4147519419742867e-11
3666,6.487063141923777e-09
3667,0.0037394518792786156
3668,0.9999998717479586
3669,5.019495703663553e-09
3670,0.9999997049275997
3671,4.250745020331789e-14
3672,0.9779358179306119
3673,1.1786312166387626e-06
3674,0.9999990431929995
3675,0.9999999874575553
3676,9.465837677953277e-12
3677,8.165203551586271e-10
3678,0.9374623879831847
3679,0.9172555223037995
3680,2.088320578544933e-09
3681,0.9999999063959674
3682,0.9999994696095467
3683,5.1236921320309665e-09
3684,3.9774230545344676e-12
3685,4.9416288312450105e-06
3686,0.5476449154739155
3687,0.9999314350782357
3688,0.9999999434185031
3689,0.9983604733609712
3690,4.758495107666284e-08
3691,0.9999970636746907
3692,0.9999994890840899
3693,0.9999990224113859
3694,1.921436681613721e-07
3695,6.519542084543711e-13
3696,7.545521959349227e-08
3697,1.5741513214922193e-13
3698,4.372327258955568e-11
3699,1.4492339108707286e-11
3700,1.3075684204369718e-06
3701,0.9999999898750661
3702,0.9994278393547457
3703,0.5011017315135331
3704,0.9999997846691977
3705,0.9999994588930662
3706,0.9998987336066811
3707,2.348320635938634e-12
3708,3.75331729312522e-13
3709,6.067547691415965e-14
3710,1.6259471977636667e-10
3711,0.9999999572196077
3712,0.9999934705710243
3713,1.3869088579385954e-07
3714,0.999999318984396
3715,0.9998027476385903
3716,1.1199740891732533e-16
3717,4.0197107495351446e-09
3718,2.3049529439454305e-11
3719,3.117548849909383e-10
3720,0.9999936176281421
3721,6.309837583990487e-11
3722,0.9979645446836397
3723,0.999999097284793
3724,1.57500041621677e-15
3725,4.253775484784365e-12
3726,0.9999999997087738
3727,0.0008347326252715081
3728,1.3670857340924378e-08
3729,0.9999998818348963
3730,2.4266482818428098e-12
3731,1.1710673734902735e-07
3732,1.5021808967834988e-09
3733,0.9999888925958837
3734,8.75288683967415e-15
3735,0.9917488128266511
3736,0.9999980792943414
3737,1.0363118956707924e-08
3738,0.9999954790253466
3739,0.9999999677845076
3740,0.005864514714499208
3741,2.640515428759172e-08
3742,0.9999999979301775
3743,2.503178628468096e-07
3744,0.9999999999970623
3745,5.843297981729712e-14
3746,0.9999772444476269
3747,0.9999998490364245
3748,2.7897986867904755e-07
3749,0.9881071517433371
3750,1.1694808562799355e-06
3751,0.999530856078057
3752,0.9999999856292354
3753,0.9884706765533254
3754,4.944111116282905e-06
3755,2.2031319932421588e-10
3756,0.999999998667864
3757,9.498306467601207e-10
3758,5.609685364023412e-14
