id,label
3142,9.240451843319897e-11
3143,0.9999737986969791
3144,3.751785793001818e-09
3145,9.746707420193396e-12
3146,0.9996179760156045
3147,1.6723220679519366e-09
3148,4.401782021918268e-06
3149,0.999999712762189
3150,3.663121303452442e-13
3151,0.9999989315169034
3152,0.9993918892741332
3153,7.656584873290829e-11
3154,0.9999995625405722
3155,1.0031774850832596e-07
3156,0.9999995912190297
3157,0.8972364216366056
3158,3.36326148937573e-10
3159,5.776161121729797e-07
3160,5.799467636679784e-08
3161,1.155288982457964e-13
3162,0.9999986545753327
3163,8.600185341739642e-09
3164,0.9999999900485556
3165,0.9999998961520805
3166,0.9999987816904673
3167,2.2114655823521807e-13
3168,0.9990827431835282
3169,4.8004220783217025e-11
3170,1.9489028993528e-09
3171,0.9999999421540477
3172,4.168474449320764e-05
3173,4.120935720899974e-06
3174,0.9999921427332653
3175,0.9999866645374332
3176,0.9999840046775708
3177,3.839366155896245e-14
3178,0.9999999981634884
3179,1.2720427690619296e-13
3180,3.909867441058268e-11
3181,0.9999999902620061
3182,0.9999665747436799
3183,0.3730174041630067
3184,1.312809074804238e-08
3185,0.9999952985699955
3186,0.9995341442878879
3187,0.9999999995929136
3188,0.9987676288911455
3189,0.9999999826916434
3190,0.9996306016989471
3191,1.5329598542830487e-08
3192,0.9999997665220483
3193,1.7587688343182777e-11
3194,0.9999999999809077
3195,0.99999928694782
3196,0.9999999917736236
3197,0.005561391504135282
3198,2.7555261738515474e-07
3199,0.9999995055797228
3200,0.03549155321487771
3201,8.490845969507603e-09
3202,0.9999999308352602
3203,4.2350016496215125e-14
3204,1.327540863965059e-11
3205,7.705466463168674e-07
3206,0.9999999860309738
3207,0.9999999082345543
3208,0.9999999784874829
3209,0.9998442514428755
3210,0.9999998100715469
3211,4.59333621862609e-07
3212,0.9999999999949805
3213,0.9999999989734776
3214,1.632911684514333e-09
3215,5.972597278514894e-11
3216,4.4714661862821267e-07
3217,2.2101372172358504e-13
3218,4.549994613718133e-13
3219,0.9999999997861628
3220,0.9999999897865287
3221,0.9999999593882717
3222,0.999996594288874
3223,0.9999999999783877
3224,0.9994247783768598
3225,5.4181121969165804e-11
3226,1.033411843004948e-10
3227,0.9999999998677394
3228,0.9999998710015774
3229,4.7856235350301485e-11
3230,3.686246668593968e-10
3231,0.9999999976658305
3232,4.180900623833598e-11
3233,1.3456340064458372e-05
3234,0.6808065462522637
3235,1.6237739032639961e-06
3236,0.9999993677670176
3237,0.9999049084480056
3238,1.810409309261537e-11
3239,0.9999998932690172
3240,0.9999474868133706
3241,2.7001170591783186e-09
3242,0.8495860815237218
3243,1.9410956141864463e-06
3244,4.4112857998186525e-06
3245,3.428656054512525e-11
3246,0.9999999691181797
3247,0.9999999752384783
3248,2.841040733899236e-06
3249,6.479402043918113e-08
3250,0.9999999993778401
3251,4.933106202100667e-08
3252,0.9999967920938588
3253,5.922910199387373e-12
3254,0.9999985276236208
3255,2.4212192331278093e-07
3256,9.352276630063617e-14
3257,2.1215862373095633e-10
3258,5.912128298106445e-07
3259,0.999902472601692
3260,1.1640097466071239e-14
3261,4.1722079477035797e-10
3262,4.7476194592260116e-07
3263,0.9999999995741664
3264,6.070013341685624e-10
3265,0.9998938549777731
3266,6.016486179371456e-09
3267,1.837274381270057e-14
3268,0.9999999999935467
3269,9.893221287081613e-13
3270,0.9999996256678156
3271,0.9999999604349397
3272,0.9999979828474586
3273,0.9999996968038121
3274,0.9999947047561641
3275,6.299632497789973e-10
3276,0.9924245435376241
3277,0.9999999968896078
3278,0.7692982859768814
3279,1.7162437812874882e-07
3280,0.9999961157059495
3281,0.9993891988369238
3282,0.9997661013973086
3283,0.9999999999987859
3284,0.9999999912505423
3285,2.132640415097508e-06
3286,1.3065196895335553e-07
3287,0.999999990480012
3288,1.8917796788358344e-09
3289,0.9999872669522356
3290,1.0849321791312693e-08
3291,6.713867165595616e-13
3292,2.087688738729335e-09
3293,0.9999999717920226
3294,1.0519455664581376e-10
3295,0.9999999998405205
3296,1.3328946921718375e-13
3297,0.999999966090539
3298,0.997173530725392
3299,3.257499612938526e-10
3300,5.43347872651514e-10
3301,2.715214245815257e-12
3302,0.014677704169547341
3303,2.7608847517367657e-06
3304,0.9999999918705277
3305,0.9999592321207037
3306,2.0739554537203514e-10
3307,0.9999999501601646
3308,0.9999998678195946
3309,5.302670384731891e-07
3310,7.240795100288875e-10
3311,2.835523833133703e-10
3312,0.999916842416461
3313,3.6284885862664835e-07
3314,0.9999989134274674
3315,4.216339452618828e-11
3316,0.9999999995704145
3317,2.286251676290612e-08
3318,0.9999999991403863
3319,6.328954171745263e-12
3320,0.9999999925971967
3321,1.4406356336303392e-10
3322,0.9999996525906206
3323,5.017237145826976e-10
3324,0.017457304830825346
3325,3.339232475535361e-08
3326,0.9999232652726395
3327,3.449617807715816e-13
3328,0.9999992367139225
3329,0.999822434177652
3330,0.9999954324941784
3331,1.2426646684080646e-11
3332,0.9999998443892899
3333,2.2933561647303152e-08
3334,0.9999793991771101
3335,0.9999999999382694
3336,1.2917802904975138e-10
3337,0.9999994088612256
3338,0.9999999998874285
3339,0.9999119976170081
3340,7.099649947699041e-06
3341,1.854292914583383e-06
3342,0.9999999891006822
3343,4.322006498542664e-06
3344,1.5510845312704125e-08
3345,4.821185594719139e-10
3346,2.5004850192931196e-09
3347,1.219454003623167e-09
3348,1.1550583594594153e-10
3349,0.9999998388512359
3350,6.3044129293757055e-09
3351,0.9998863267907012
3352,1.1173879346679468e-10
3353,3.9645715741967275e-10
3354,0.999991482520379
3355,0.9999999099621609
3356,0.999999387833946
3357,0.9999977846301371
3358,0.9999998377517684
3359,3.1987029687547577e-11
3360,0.0008079923097866386
3361,0.9981499163446609
3362,1.395511501804455e-08
3363,4.501338538327567e-06
3364,1.215066924679763e-07
3365,6.243389676626053e-08
3366,1.5344594036209454e-13
3367,4.651316326991687e-11
3368,0.9989560471275684
3369,0.9999999918549775
3370,0.9999827675444495
3371,0.9698121776325818
3372,0.9999995213973204
3373,0.9999999969344371
3374,4.31440585895521e-06
3375,6.445460980491781e-06
3376,1.8294733294440548e-10
3377,0.9999780768414673
3378,2.062450219802909e-12
3379,0.9999766628788966
3380,0.9755801749012785
3381,0.028816322725530714
3382,4.397591028925115e-06
3383,0.9999152287785245
3384,1.2264771068426576e-06
3385,0.9999957147837636
3386,2.6285037357167422e-05
3387,0.9999996195112895
3388,4.2659799185296713e-10
3389,0.9999996144597935
3390,0.9999999995051785
3391,3.566091880497961e-08
3392,1.974428828488716e-09
3393,0.9998460470500596
3394,6.592424588869457e-08
3395,0.9989700133450741
3396,0.9999968691703205
3397,5.694981753178216e-10
3398,0.00016746617024667574
3399,0.999999574502174
3400,3.990666855336363e-10
3401,0.9999999970671425
3402,3.9834958200046453e-07
3403,0.9992645997941693
3404,4.856586793781455e-10
3405,1.5364983133456211e-12
3406,1.1328820381171884e-09
3407,0.9999999793771182
3408,4.5596056799726153e-10
3409,1.850569336830573e-13
3410,1.0440490900087177e-08
3411,0.9994455966935591
3412,7.566000025658447e-09
3413,4.511717943754083e-12
3414,0.9995292673650642
3415,0.9999993446061372
3416,2.5020456871556163e-07
3417,0.9965362310646738
3418,1.7984125372720783e-12
3419,6.706542182229965e-14
3420,0.6845306647307022
3421,8.519865836561216e-08
3422,0.9999996357938165
3423,0.9999919299437678
3424,2.1450570883375507e-07
3425,0.42537760475695785
3426,0.9999999999955522
3427,0.9999501158181711
3428,9.581492195616547e-07
3429,0.9918350357666842
3430,3.9775756647779636e-10
3431,0.9999996840253796
3432,1.0525155745255991e-11
3433,0.9999936687383771
3434,6.574902533438758e-14
3435,0.9858547698124149
3436,2.820796658041404e-13
3437,0.9999999908638398
3438,5.10501280712262e-14
3439,8.908514003270915e-11
3440,0.25181642324970327
3441,1.0137955670719798e-08
3442,0.9999855390810493
3443,0.999971216043703
3444,0.9999999994392648
3445,2.5744232078000803e-07
3446,2.032816336560971e-06
3447,3.5127103253510886e-13
3448,7.608002478511338e-12
3449,0.9999999999470455
3450,5.662039039519423e-07
3451,0.9298601769051436
3452,0.9999988506804953
3453,1.2041980652537923e-08
3454,3.912518263957035e-10
3455,0.9999927074164627
3456,8.296396988230773e-13
3457,0.9998257862784597
3458,0.9999987542154475
3459,1.9775406246400783e-11
3460,0.9999999989423658
3461,9.984179768331416e-07
3462,2.2478618644901243e-09
3463,0.9999999990245485
3464,0.9999988727196096
3465,0.9968869756376727
3466,0.9541301398596703
3467,3.6266576481649656e-06
3468,1.2317983228658737e-08
3469,0.9999999988408688
3470,0.9658689458528386
3471,0.9999873214453378
3472,1.480182413526776e-09
3473,8.7661857716281e-08
3474,1.9103015939695967e-10
3475,0.9999999999059743
3476,0.7615451583725321
3477,0.9996487837117598
3478,1.9258620787208814e-11
3479,1.3444111639738483e-05
3480,1.2677452656225004e-11
3481,0.9999999999929017
3482,1.6287910396551313e-05
3483,0.9999979137315569
3484,0.9999897526053654
3485,3.710917613178121e-06
3486,2.025931911995617e-09
3487,0.9986043618333776
3488,8.468727801419975e-12
3489,0.9999999999998597
3490,1.144601890210102e-16
3491,4.509582142344472e-15
3492,0.999752534957956
3493,3.186494825020523e-07
3494,9.609073523331816e-12
3495,0.9999999585058652
3496,0.9999999982453498
3497,0.9973280402209832
3498,4.645236734912767e-10
3499,1.282383274155575e-14
3500,6.063400156003895e-09
3501,0.9915890531635194
3502,1.1387011359583766e-10
3503,0.9999892805346705
3504,1.4407774153409733e-07
3505,2.2655501171047701e-07
3506,1.1798424726498839e-05
3507,9.227427113288831e-08
3508,0.9971598875690894
3509,1.2571710241973156e-06
3510,0.999999937936951
3511,0.9999943565960595
3512,0.9999993977152494
3513,0.25218607624592504
3514,0.9999929434573175
3515,3.4502414564429794e-11
3516,1.1180735967029813e-09
3517,1.7995334233157636e-13
3518,6.247470941247225e-08
3519,1.0557933250682093e-07
3520,0.9999821068138102
3521,0.2847337422588562
3522,3.398952313620987e-10
3523,0.9999956731030442
3524,0.9999999992980828
3525,0.9999999065387258
3526,0.9999998269526571
3527,0.9999999998447251
3528,7.697759176539327e-13
3529,1.2001058887803394e-11
3530,0.8427820719697932
3531,0.9999999777675286
3532,1.787560269806517e-05
3533,1.5681575344203515e-07
3534,7.018522747000303e-13
3535,4.729563897696549e-09
3536,1.3931440119216389e-08
3537,1.1104714040924962e-06
3538,9.73649337493648e-08
3539,1.7380262888827311e-07
3540,2.2016676959079076e-10
3541,0.9997502449766764
3542,0.9999997032274358
3543,1.2946924877908698e-09
3544,0.9999734101073351
3545,4.526451456615816e-11
3546,0.9999998243420454
3547,0.9999985124518985
3548,0.9999830263072869
3549,1.7378343277270033e-09
3550,0.9971362010329946
3551,7.974112533531036e-10
3552,0.9962236212029694
3553,0.9999959054430647
3554,0.9919758631519249
3555,1.2586679301495208e-05
3556,4.333103926529251e-05
3557,0.9999999919474528
3558,0.9996815302069418
3559,4.939405529149308e-09
3560,4.785106134520844e-09
3561,0.9999924815527512
3562,1.88135462239731e-07
3563,0.9999949764932526
3564,3.153036642896685e-11
3565,3.0870465046462643e-10
3566,0.9999999997837317
3567,7.764279066276185e-12
3568,2.2608487427200726e-08
3569,0.9999998530595395
3570,0.9999999617660634
3571,7.218998321031508e-16
3572,0.9999911417711408
3573,0.9999998208783912
3574,0.9999999276094816
3575,5.45154291739696e-06
3576,4.260136309018071e-08
3577,0.9999999877120914
3578,1.4934668027676837e-11
3579,0.9999999820022943
3580,4.545097667386348e-06
3581,0.9999998146208677
3582,2.087245013531913e-08
3583,0.9521574326986398
3584,4.427216705736333e-11
3585,1.1893739961371036e-06
3586,0.999997533460464
3587,0.9999999900405426
3588,0.9999999301544575
3589,7.939049596576197e-12
3590,0.9999917783107813
3591,0.9999998622456848
3592,0.9999998811974896
3593,1.3942190689092217e-05
3594,0.9999992930914919
3595,0.9995811459975789
3596,0.9999685970026361
3597,0.9999999984415955
3598,2.7504467973362816e-11
3599,1.8769672158032893e-05
3600,3.2028920425199837e-10
3601,1.5493858794914064e-08
3602,2.6425237591729616e-08
3603,0.9999985462989338
3604,0.9997528961884687
3605,0.9999708468218396
3606,0.999999999974752
3607,2.0608647877606624e-08
3608,0.9999999999752964
3609,5.566869701307045e-10
3610,1.1027820851380673e-11
3611,0.9999995176244558
3612,1.8898507369069133e-05
3613,5.667388217339781e-08
3614,2.484047099285626e-05
3615,6.85901911511048e-13
3616,0.9998740203938143
3617,0.9999938173671707
3618,3.6924350570893443e-10
3619,0.9999978790698572
3620,1.2685321432867673e-08
3621,0.9999999999705018
3622,0.9993631535294445
3623,0.9912192137889609
3624,1.0985352727294536e-14
3625,8.345967332721095e-14
3626,0.9999997918021055
3627,1.0303788179488152e-11
3628,8.394041267492808e-14
3629,5.8077956861005634e-11
3630,0.9999999699228435
3631,2.823660210143763e-09
3632,0.9999999956528824
3633,0.9999740963840166
3634,3.277291668802909e-10
3635,0.9998835891603686
3636,7.546038661050865e-09
3637,2.5250145793194776e-12
3638,7.479688397042345e-12
3639,0.9999999989716182
3640,0.999999974710581
3641,0.9999996281063415
3642,0.9999858301320543
3643,0.9999999999996592
3644,0.99999377019045
3645,1.540459881452056e-15
3646,0.9999927362215877
3647,0.9999992682821307
3648,4.5690870342663954e-06
3649,4.37129303868535e-06
3650,8.489641765487054e-09
3651,1.3217105002894693e-09
3652,1.865090722374439e-07
3653,0.9889499210326783
3654,0.9999999967435826
3655,0.9999999166559929
3656,3.5097601400703215e-13
3657,0.9999998437269464
3658,5.292051833277293e-13
3659,0.9999999400648165
3660,1.507910777774073e-08
3661,4.54028046776325e-06
3662,0.9888653125874199
3663,4.392824145428829e-06
3664,0.9999999597122381
3665,4.5314766527801505e-12
3666,3.0901613292452504e-10
3667,7.406937505831145e-05
3668,0.9999999991886903
3669,3.0266295330397684e-12
3670,0.9999960195922047
3671,5.144204748209565e-10
3672,0.9938712654863492
3673,4.419978831511535e-06
3674,0.12420740595867015
3675,0.9992112974632255
3676,1.7678545999932683e-11
3677,1.1734262308025896e-10
3678,0.9995826965099844
3679,0.9999988327738685
3680,9.705091842191593e-11
3681,0.9981474928536395
3682,0.9999985233232568
3683,2.9672016739885064e-08
3684,7.819078392743539e-14
3685,1.445941953694868e-06
3686,0.010814121567575233
3687,0.9999994145348806
3688,0.9999999928369074
3689,0.9988959476943349
3690,1.7199290789822932e-12
3691,0.9999210687908127
3692,0.9999955281715371
3693,0.9999999746387134
3694,1.8563673387849434e-14
3695,1.914573163211269e-11
3696,2.903163531560045e-08
3697,6.80079141261822e-13
3698,3.537101706902747e-09
3699,6.579765223088001e-10
3700,4.150072018688613e-06
3701,0.9999796274161703
3702,0.9898998275426684
3703,0.9999706322995348
3704,0.9999999999994027
3705,0.9999999420541956
3706,0.9997925925179805
3707,5.60717211675137e-07
3708,3.242840641824166e-11
3709,6.994469698762286e-09
3710,4.044726652478674e-12
3711,0.9999999999999991
3712,0.9999968349762526
3713,0.00014301266061668208
3714,0.9999909279805147
3715,0.9893317780486435
3716,3.5347011253683273e-13
3717,4.317336132261971e-09
3718,8.588141511799062e-13
3719,4.91243962471965e-05
3720,0.9999827136306826
3721,2.5833514124184784e-14
3722,0.9959123654153547
3723,0.9989871666779826
3724,2.522200527579673e-08
3725,3.0672417725640166e-13
3726,0.9999999979019092
3727,1.3631073612914931e-07
3728,1.0382098048372812e-08
3729,0.9999999884921641
3730,1.1605418880620639e-08
3731,1.497534876570933e-09
3732,1.856003789513154e-11
3733,0.9999714173887376
3734,3.983347985675388e-11
3735,0.8863719884506636
3736,0.9999999794009513
3737,2.581935787568029e-11
3738,0.9999858435899407
3739,0.999999990412534
3740,0.987424057101816
3741,3.011343007357517e-05
3742,0.999999874923379
3743,6.470007723528278e-10
3744,0.9999999961694122
3745,0.0005345462566760828
3746,0.9999999999718583
3747,0.9986173497789257
3748,1.1611557349823004e-15
3749,0.30232373277510866
3750,4.725840138010579e-06
3751,0.9998902012064284
3752,0.9999997414045325
3753,0.955710393256129
3754,7.082976130241742e-14
3755,4.302068828430516e-06
3756,0.9999985775285801
3757,4.61557402290939e-07
3758,4.2899142961356956e-08
3759,3.7782383509312985e-09
3760,1.0670342785548987e-09
3761,0.9999837900018191
3762,0.00018654430163780856
3763,8.002440190349595e-07
3764,8.573743974656858e-10
3765,0.9999998260232578
3766,0.9999995530110946
3767,0.9997952787996932
